Year,Trimester,District,Neighbourhood,Predicted Price (euro/m2),Predicted Price (euro/month)
2023,1,Sarria-Sant Gervasi,la Trinitat Nova,18.980261739833857,1183.50624016906
2023,1,Sarria-Sant Gervasi,Ciutat Meridiana,14.765770306037094,1050.3142670054078
2023,1,Sarria-Sant Gervasi,la Trinitat Vella,16.138182794955963,1042.6260707136698
2023,1,Sarria-Sant Gervasi,el Bon Pastor,17.535677227126126,1227.8066652591424
2023,1,Sarria-Sant Gervasi,Sant Andreu,20.31789567632725,1410.2989385654596
2023,1,Sarria-Sant Gervasi,la Sagrera,19.664550997301234,1404.157534971155
2023,1,Sarria-Sant Gervasi,el Congres i els Indians,19.61710763491338,1396.3669880746997
2023,1,Sarria-Sant Gervasi,Navas,19.817412397200496,1502.7108119704073
2023,1,Sarria-Sant Gervasi,el Camp de l'Arpa del Clot,18.318610114459688,1211.4283390660946
2023,1,Sarria-Sant Gervasi,el Clot,17.906000349702712,1220.2935317815782
2023,1,Sarria-Sant Gervasi,el Parc i la Llacuna del Poblenou,19.77413312040699,1417.4943006512028
2023,1,Sarria-Sant Gervasi,la Vila Olimpica del Poblenou,23.449202655187218,1902.0110033929307
2023,1,Sarria-Sant Gervasi,el Poblenou,20.098665069120248,1389.2637425434018
2023,1,Sarria-Sant Gervasi,Diagonal Mar i el Front Maritim del Poblenou,20.93069975865452,1643.7051930303066
2023,1,Sarria-Sant Gervasi,el Besos i el Maresme,14.895510665649377,1014.323911144521
2023,1,Sarria-Sant Gervasi,Provencals del Poblenou,18.513881518030363,1365.7517327215946
2023,1,Sarria-Sant Gervasi,Sant Marti de Provencals,16.223448901935363,1224.4300739143166
2023,1,Sarria-Sant Gervasi,la Verneda i la Pau,15.357826912907631,1100.6207804277801
2023,1,Sarria-Sant Gervasi,Torre Baro,15.435567062983601,1043.7909093087057
2023,1,Sarria-Sant Gervasi,Baro de Viver,13.315568881637864,1037.5435339215803
2023,1,Sarria-Sant Gervasi,la Marina del Prat Vermell,14.732990190064436,1137.6797960737556
2023,1,Sarria-Sant Gervasi,Vallbona,15.12771395423725,1164.2600125332215
2023,1,Sarria-Sant Gervasi,la Clota,16.452159538052765,1013.2762273171394
2023,1,Sarria-Sant Gervasi,la Sagrada Familia,17.736846371855403,1181.1716482297104
2023,1,Sarria-Sant Gervasi,Sant Martíide Provencals,17.640186988547853,1169.5340126321264
2023,1,Gracia,el Raval,16.03096096261226,889.3864389436651
2023,1,Gracia,Gothic Quarter,16.170658154871177,1109.7112014983709
2023,1,Gracia,la Barceloneta,20.557203033747033,896.5812482747245
2023,1,Gracia,"Sant Pere, Santa Caterina i la Ribera",17.576160498630703,1031.6842483181154
2023,1,Gracia,Fort Pienc,16.69674502838441,951.5968734453043
2023,1,Gracia,Sagrada Familia,17.21215391852095,906.7723326610235
2023,1,Gracia,la Dreta de l'Eixample,17.30836017629582,1215.2419595375443
2023,1,Gracia,l'Antiga Esquerra de l'Eixample,17.527817561065774,1092.673502768335
2023,1,Gracia,la Nova Esquerra de l'Eixample,17.331197473205442,979.0601935672323
2023,1,Gracia,Sant Antoni,16.7302766854909,949.1058191592127
2023,1,Gracia,el Poble Sec,18.684762234733412,971.4376182226196
2023,1,Gracia,la Marina de Port,14.258669772302305,873.0950045846013
2023,1,Gracia,la Font de la Guatlla,17.928302101097056,1032.156373451884
2023,1,Gracia,Hostafrancs,18.273989866582692,983.628049625967
2023,1,Gracia,la Bordeta,16.759641137930938,1017.3966474162821
2023,1,Gracia,Sants - Badal,17.835738746276604,971.5883517874412
2023,1,Gracia,Sants,18.104736795304294,1017.9297534905176
2023,1,Gracia,les Corts,17.768735357669602,989.5032534741824
2023,1,Gracia,la Maternitat i Sant Ramon,16.883875889568376,914.5719645778568
2023,1,Gracia,Pedralbes,17.349145380643673,1209.077011417042
2023,1,Gracia,"Vallvidrera, el Tibidabo i les Planes",14.235415088046945,942.2252930448601
2023,1,Gracia,Sarria,19.468757801339162,1098.390824118896
2023,1,Gracia,les Tres Torres,18.265892904271126,1168.1319596340777
2023,1,Gracia,Sant Gervasi - la Bonanova,17.793824041179597,1030.2141699893657
2023,1,Gracia,Sant Gervasi - Galvany,17.239223322966,1109.3299363578296
2023,1,Gracia,el Putxet i el Farro,17.088172725464176,834.3864404273821
2023,1,Gracia,Vallcarca i els Penitents,17.41357227284917,1029.5980424045988
2023,1,Gracia,el Coll,15.589320380626074,833.9117252781554
2023,1,Gracia,la Salut,16.583988947472964,993.7042972574978
2023,1,Gracia,la Vila de Gracia,18.578876050110388,1020.6496433387093
2023,1,Gracia,el Camp d'en Grassot i Gracia Nova,17.359068142303187,1011.7536353848908
2023,1,Gracia,el Baix Guinardo,18.0151888857084,1068.1187894892087
2023,1,Gracia,Can Baro,17.712407936563363,948.9452086484305
2023,1,Gracia,el Guinardo,17.591479377135727,1014.7077512905748
2023,1,Gracia,la Font d'en Fargues,17.84787451644561,1086.3655447806639
2023,1,Gracia,el Carmel,16.21613244228756,858.5312439535353
2023,1,Gracia,la Teixonera,16.61646039908205,894.407049786429
2023,1,Gracia,Sant Genis dels Agudells,14.358809946552704,911.8691090829047
2023,1,Gracia,Montbau,16.880419583049882,983.6817870174539
2023,1,Gracia,la Vall d'Hebron,17.837562583049625,1130.495547503208
2023,1,Gracia,Horta,16.85133954031188,970.4931086921948
2023,1,Gracia,Vilapicina i la Torre Llobeta,18.781348705003328,1173.6323038642909
2023,1,Gracia,Porta,18.04029076593108,1079.128108194161
2023,1,Gracia,el Turo de la Peira,17.349338857561474,1018.706883228031
2023,1,Gracia,Can Peguera,18.56945261278689,721.3652097215347
2023,1,Gracia,la Guineueta,16.189829506707017,1096.6733640291104
2023,1,Gracia,Canyelles,14.955109725626373,1128.6703080817013
2023,1,Gracia,les Roquetes,17.405783116227582,931.2013322819861
2023,1,Gracia,Verdun,18.501340546185453,983.8281045347718
2023,1,Gracia,la Prosperitat,18.561438721877064,1032.5887306419036
2023,1,Gracia,la Trinitat Nova,17.540117993439075,878.6014506839311
2023,1,Gracia,Ciutat Meridiana,13.62940003176437,779.6945400732436
2023,1,Gracia,la Trinitat Vella,14.90289133090471,773.9853691275588
2023,1,Gracia,el Bon Pastor,16.19965670890543,911.4984645228711
2023,1,Gracia,Sant Andreu,18.781337519866668,1047.015241805474
2023,1,Gracia,la Sagrera,18.175084829223547,1042.4547022932352
2023,1,Gracia,el Congres i els Indians,18.13106110480344,1036.6695269017011
2023,1,Gracia,Navas,18.31692823586544,1115.6392938795352
2023,1,Gracia,el Camp de l'Arpa del Clot,16.92615710720447,899.3360976305496
2023,1,Gracia,el Clot,16.543287562077918,905.9192933189235
2023,1,Gracia,el Parc i la Llacuna del Poblenou,18.276768456735894,1052.3584394300917
2023,1,Gracia,la Vila Olimpica del Poblenou,21.68694514491602,1412.1552730469352
2023,1,Gracia,el Poblenou,18.577908687035727,1031.3947340285106
2023,1,Gracia,Diagonal Mar i el Front Maritim del Poblenou,19.34997171200829,1220.3401877311958
2023,1,Gracia,el Besos i el Maresme,13.74978892391423,752.9684932595524
2023,1,Gracia,Provencals del Poblenou,17.10735367560212,1013.9349712628836
2023,1,Gracia,Sant Marti de Provencals,14.982011599939414,908.9910445156522
2023,1,Gracia,la Verneda i la Pau,14.178782191673255,817.0516097826052
2023,1,Gracia,Torre Baro,14.250918962152225,774.8503655988809
2023,1,Gracia,Baro de Viver,12.283726693110763,770.2111325858931
2023,1,Gracia,la Marina del Prat Vermell,13.598982651557574,844.5712317294385
2023,1,Gracia,Vallbona,13.965255389015677,864.3094113728849
2023,1,Gracia,la Clota,15.19423715710102,752.1904946444572
2023,1,Gracia,la Sagrada Familia,16.386325919173295,876.8678081019268
2023,1,Gracia,Sant Martíide Provencals,16.2966335820543,868.2258264837432
2023,1,Horta-Guinardo,el Raval,14.147080080632152,763.1378010971341
2023,1,Horta-Guinardo,Gothic Quarter,14.271324658658644,952.2225313020751
2023,1,Horta-Guinardo,la Barceloneta,18.17265158339773,769.3124523958123
2023,1,Horta-Guinardo,"Sant Pere, Santa Caterina i la Ribera",15.521357266987536,885.2590850705662
2023,1,Horta-Guinardo,Fort Pienc,14.73921839759491,816.5273660615082
2023,1,Horta-Guinardo,Sagrada Familia,15.19761529899738,778.0585344037338
2023,1,Horta-Guinardo,la Dreta de l'Eixample,15.283179695156418,1042.7899948989354
2023,1,Horta-Guinardo,l'Antiga Esquerra de l'Eixample,15.47836178668337,937.6006221243358
2023,1,Horta-Guinardo,la Nova Esquerra de l'Eixample,15.303490842946285,840.0966390545851
2023,1,Horta-Guinardo,Sant Antoni,14.769040948215707,814.3895204460181
2023,1,Horta-Guinardo,el Poble Sec,16.507330948163773,833.5548750431745
2023,1,Horta-Guinardo,la Marina de Port,12.570830998460211,749.1563428410735
2023,1,Horta-Guinardo,la Font de la Guatlla,15.834546702627096,885.6642671867592
2023,1,Horta-Guinardo,Hostafrancs,16.141996192893714,844.0168149824561
2023,1,Horta-Guinardo,la Bordeta,14.795157249791975,872.9973350499429
2023,1,Horta-Guinardo,Sants - Badal,15.752222249469392,833.6842359697744
2023,1,Horta-Guinardo,Sants,15.991465061375365,873.4548515680527
2023,1,Horta-Guinardo,les Corts,15.69263044515887,849.0589687633451
2023,1,Horta-Guinardo,la Maternitat i Sant Ramon,14.90564976609688,784.7522499879095
2023,1,Horta-Guinardo,Pedralbes,15.319453441407022,1037.4991799284521
2023,1,Horta-Guinardo,"Vallvidrera, el Tibidabo i les Planes",12.550148632653666,808.4845898839005
2023,1,Horta-Guinardo,Sarria,17.20460479291671,942.5072796989583
2023,1,Horta-Guinardo,les Tres Torres,16.13479487660789,1002.3597612819129
2023,1,Horta-Guinardo,Sant Gervasi - la Bonanova,15.714943942270272,883.9974503775401
2023,1,Horta-Guinardo,Sant Gervasi - Galvany,15.221690419465595,951.8953260646806
2023,1,Horta-Guinardo,el Putxet i el Farro,15.087348293873843,715.9362983693544
2023,1,Horta-Guinardo,Vallcarca i els Penitents,15.376753748637208,883.4686840383115
2023,1,Horta-Guinardo,el Coll,13.754291601057382,715.5288934781613
2023,1,Horta-Guinardo,la Salut,14.63893483808859,852.6643430351103
2023,1,Horta-Guinardo,la Vila de Gracia,16.41315737091006,875.7890859599071
2023,1,Horta-Guinardo,el Camp d'en Grassot i Gracia Nova,15.328278596124225,868.1544504139769
2023,1,Horta-Guinardo,el Baix Guinardo,15.911822499767725,916.5275421772268
2023,1,Horta-Guinardo,Can Baro,15.642533685492477,814.2516830338852
2023,1,Horta-Guinardo,el Guinardo,15.534981646725736,870.6896997547398
2023,1,Horta-Guinardo,la Font d'en Fargues,15.763015620612308,932.1870747753555
2023,1,Horta-Guinardo,el Carmel,14.311768804741636,736.6575900101903
2023,1,Horta-Guinardo,la Teixonera,14.66781445791375,767.4465353295491
2023,1,Horta-Guinardo,Sant Genis dels Agudells,12.659894160661642,782.4326346341011
2023,1,Horta-Guinardo,Montbau,14.90257577915429,844.0629329042604
2023,1,Horta-Guinardo,la Vall d'Hebron,15.753844342416206,970.0598475040393
2023,1,Horta-Guinardo,Horta,14.876712427281914,832.744288309003
2023,1,Horta-Guinardo,Vilapicina i la Torre Llobeta,16.593233499587356,1007.0802071035482
2023,1,Horta-Guinardo,Porta,15.934147733836543,925.9758403754345
2023,1,Horta-Guinardo,el Turo de la Peira,15.319625516862674,874.1217914301369
2023,1,Horta-Guinardo,Can Peguera,16.404776307734164,618.9404424898345
2023,1,Horta-Guinardo,la Guineueta,14.288375370133407,941.0333397116897
2023,1,Horta-Guinardo,Canyelles,13.190234199930138,968.4934103066348
2023,1,Horta-Guinardo,les Roquetes,15.36982619009446,799.0237257374099
2023,1,Horta-Guinardo,Verdun,16.344198461919465,844.1885039384268
2023,1,Horta-Guinardo,la Prosperitat,16.397648873901446,886.035320089206
2023,1,Horta-Guinardo,la Trinitat Nova,15.48930160590988,753.882025342701
2023,1,Horta-Guinardo,Ciutat Meridiana,12.011167972212235,668.9992083076315
2023,1,Horta-Guinardo,la Trinitat Vella,13.143791946420935,664.0995454851619
2023,1,Horta-Guinardo,el Bon Pastor,14.297115535705668,782.1145440762207
2023,1,Horta-Guinardo,Sant Andreu,16.593223551695335,898.4162841693792
2023,1,Horta-Guinardo,la Sagrera,16.054031542833997,894.5023873687563
2023,1,Horta-Guinardo,el Congres i els Indians,16.01487750562476,889.5374968343805
2023,1,Horta-Guinardo,Navas,16.180184931596433,957.3100745065949
2023,1,Horta-Guinardo,el Camp de l'Arpa del Clot,14.943254044026146,771.6766893574759
2023,1,Horta-Guinardo,el Clot,14.602735639151742,777.3264482233831
2023,1,Horta-Guinardo,el Parc i la Llacuna del Poblenou,16.14446742911192,903.0018653340547
2023,1,Horta-Guinardo,la Vila Olimpica del Poblenou,19.17742719564329,1211.782804998704
2023,1,Horta-Guinardo,el Poblenou,16.412297012766366,885.0106212542178
2023,1,Horta-Guinardo,Diagonal Mar i el Front Maritim del Poblenou,17.098958234774177,1047.1653410531403
2023,1,Horta-Guinardo,el Besos i el Maresme,12.118240039033115,646.0626700238035
2023,1,Horta-Guinardo,Provencals del Poblenou,15.104407541933876,870.0264928534834
2023,1,Horta-Guinardo,Sant Marti de Provencals,13.214160321623051,779.9626532488892
2023,1,Horta-Guinardo,la Verneda i la Pau,12.499780187886897,701.0593878595687
2023,1,Horta-Guinardo,Torre Baro,12.563937544691473,664.841893383382
2023,1,Horta-Guinardo,Baro de Viver,10.814346379601913,660.860461099297
2023,1,Horta-Guinardo,la Marina del Prat Vermell,11.984115212544316,724.6769795947106
2023,1,Horta-Guinardo,Vallbona,12.309872666736682,741.6164662386183
2023,1,Horta-Guinardo,la Clota,13.40291053463456,645.3949844830166
2023,1,Horta-Guinardo,la Sagrada Familia,14.463136318838389,752.3941973923194
2023,1,Horta-Guinardo,Sant Martíide Provencals,14.383365305567734,744.9775695754405
2023,1,Nou Barris,el Raval,12.472103123234332,636.6917067958288
2023,1,Nou Barris,Gothic Quarter,12.582608630484927,794.4875443532621
2023,1,Nou Barris,la Barceloneta,16.052523516241717,641.8446045059928
2023,1,Nou Barris,"Sant Pere, Santa Caterina i la Ribera",13.694411573175218,738.604908709546
2023,1,Nou Barris,Fort Pienc,12.998762283077353,681.2466061324875
2023,1,Nou Barris,Sagrada Familia,13.406469266482135,649.1434241107813
2023,1,Nou Barris,la Dreta de l'Eixample,13.482571879170218,870.068310490376
2023,1,Nou Barris,l'Antiga Esquerra de l'Eixample,13.656170569535755,782.2852030912823
2023,1,Nou Barris,la Nova Esquerra de l'Eixample,13.500637003017177,700.9157415964213
2023,1,Nou Barris,Sant Antoni,13.025287030766183,679.4625216159899
2023,1,Nou Barris,el Poble Sec,14.571355448753314,695.4564793378307
2023,1,Nou Barris,la Marina de Port,11.07015700095321,625.0238375109947
2023,1,Nou Barris,la Font de la Guatlla,13.972968255491756,738.9430431073826
2023,1,Nou Barris,Hostafrancs,14.246419720461152,704.1872244033112
2023,1,Nou Barris,la Bordeta,13.048515369572074,728.3721780584402
2023,1,Nou Barris,Sants - Badal,13.899747310161,695.5644341987966
2023,1,Nou Barris,Sants,14.112534449090242,728.7539867962123
2023,1,Nou Barris,les Corts,13.846745218094597,708.3950252029126
2023,1,Nou Barris,la Maternitat i Sant Ramon,13.14678952974561,654.7294936777497
2023,1,Nou Barris,Pedralbes,13.514834443806627,865.6529958389817
2023,1,Nou Barris,"Vallvidrera, el Tibidabo i les Planes",11.051761708692593,674.5347124652568
2023,1,Nou Barris,Sarria,15.19152416058689,786.3799289887986
2023,1,Nou Barris,les Tres Torres,14.240014731835682,836.3282905039601
2023,1,Nou Barris,Sant Gervasi - la Bonanova,13.86659126977746,737.5520436640089
2023,1,Nou Barris,Sant Gervasi - Galvany,13.427882139717472,794.214483570237
2023,1,Nou Barris,el Putxet i el Farro,13.308395680272342,597.3008969254248
2023,1,Nou Barris,Vallcarca i els Penitents,13.565798434482636,737.1107752057874
2023,1,Nou Barris,el Coll,12.12274952674705,596.9609075674205
2023,1,Nou Barris,la Salut,12.909568164604208,711.4037983190949
2023,1,Nou Barris,la Vila de Gracia,14.487595665515075,730.7019625556446
2023,1,Nou Barris,el Camp d'en Grassot i Gracia Nova,13.52268370543301,724.3306722398688
2023,1,Nou Barris,el Baix Guinardo,14.041698829468173,764.6992018495915
2023,1,Nou Barris,Can Baro,13.802188200585427,679.3474929202794
2023,1,Nou Barris,el Guinardo,13.70652935745088,726.4463998965073
2023,1,Nou Barris,la Font d'en Fargues,13.909347141172043,777.7674652646301
2023,1,Nou Barris,el Carmel,12.618580428604481,614.5933222111346
2023,1,Nou Barris,la Teixonera,12.935254251584215,640.2874510226598
2023,1,Nou Barris,Sant Genis dels Agudells,11.149371483168377,652.7937178635495
2023,1,Nou Barris,Montbau,13.144055466885336,704.2257109383668
2023,1,Nou Barris,la Vall d'Hebron,13.90119003069451,809.3732215140515
2023,1,Nou Barris,Horta,13.121052106390618,694.7800248589688
2023,1,Nou Barris,Vilapicina i la Torre Llobeta,14.6477588232101,840.2676181337591
2023,1,Nou Barris,Porta,14.061555320225764,772.5840380606522
2023,1,Nou Barris,el Turo de la Peira,13.514987491012496,729.3105644427728
2023,1,Nou Barris,Can Peguera,14.480141387410848,516.3554800135468
2023,1,Nou Barris,la Guineueta,12.597773859828775,785.1498899764026
2023,1,Nou Barris,Canyelles,11.621066071258735,808.065991314777
2023,1,Nou Barris,les Roquetes,13.559636931236899,666.6393896626458
2023,1,Nou Barris,Verdun,14.426262291145791,704.3305030412922
2023,1,Nou Barris,la Prosperitat,14.473802111254175,739.2526958406111
2023,1,Nou Barris,la Trinitat Nova,13.665900654277145,628.9675352784801
2023,1,Nou Barris,Ciutat Meridiana,10.57238198664435,558.130745899635
2023,1,Nou Barris,la Trinitat Vella,11.579759441517508,554.0418572940739
2023,1,Nou Barris,el Bon Pastor,12.605547530481926,652.5282635037743
2023,1,Nou Barris,Sant Andreu,14.647749975364412,749.5849135436583
2023,1,Nou Barris,la Sagrera,14.168182275983717,746.3186708222167
2023,1,Nou Barris,el Congres i els Indians,14.133357925404876,742.1753480938098
2023,1,Nou Barris,Navas,14.280385516060743,798.7332237383542
2023,1,Nou Barris,el Camp de l'Arpa del Clot,13.18023549473959,643.8176181446171
2023,1,Nou Barris,el Clot,12.877371903776394,648.5324802663606
2023,1,Nou Barris,el Parc i la Llacuna del Poblenou,14.248617685283179,753.4116933147334
2023,1,Nou Barris,la Vila Olimpica del Poblenou,16.94619018941072,1011.0969487203097
2023,1,Nou Barris,el Poblenou,14.486830446504353,738.3975595705598
2023,1,Nou Barris,Diagonal Mar i el Front Maritim del Poblenou,15.09756008841361,873.7196439970962
2023,1,Nou Barris,el Besos i el Maresme,10.667613933537742,538.9896430446241
2023,1,Nou Barris,Provencals del Poblenou,13.32356850221863,725.8929374971682
2023,1,Nou Barris,Sant Marti de Provencals,11.642346422129668,650.7324579140637
2023,1,Nou Barris,la Verneda i la Pau,11.006963049251787,584.8857508075217
2023,1,Nou Barris,Torre Baro,11.064025831146669,554.6613647933398
2023,1,Nou Barris,Baro de Viver,9.507905940440805,551.3387620571777
2023,1,Nou Barris,la Marina del Prat Vermell,10.548320744076525,604.5952094449111
2023,1,Nou Barris,Vallbona,10.838055662798812,618.731625853953
2023,1,Nou Barris,la Clota,11.810224476559108,538.4324431109264
2023,1,Nou Barris,la Sagrada Familia,12.75320959465917,627.7259064207857
2023,1,Nou Barris,Sant Martíide Provencals,12.682259727667887,621.536548893355
2023,1,Sant Andreu,el Raval,13.015951845879785,733.8256314019354
2023,1,Sant Andreu,Gothic Quarter,13.130918295747415,915.6571100459927
2023,1,Sant Andreu,la Barceloneta,16.740908473464575,739.7634243402293
2023,1,Sant Andreu,"Sant Pere, Santa Caterina i la Ribera",14.287603066069567,851.2623679101262
2023,1,Sant Andreu,Fort Pienc,13.563871451009643,785.1671835786393
2023,1,Sant Andreu,Sagrada Familia,13.988036957639052,748.1740084319154
